app,strategy,uf_spec,mi,ms,kernel,ii,trip_count,kernel_latency,app_latency,speedup_vs_best_baseline,area,util
harris,opfusion,"2,2,1,1,1,2,1",1,2,gaussian_blur_2,7,1800,12600,79596,1.4902,160003,1.2054
harris,opfusion,"2,2,1,1,1,2,1",1,2,ixx,1,3844,3844,79596,1.4902,160003,0.2500
harris,opfusion,"2,2,1,1,1,2,1",1,2,ixy,2,3844,7688,79596,1.4902,160003,0.1250
harris,opfusion,"2,2,1,1,1,2,1",1,2,iyy,1,3844,3844,79596,1.4902,160003,0.2500
harris,opfusion,"2,2,1,1,1,2,1",1,2,sobel_x,5,1922,9610,79596,1.4902,160003,0.4125
harris,opfusion,"2,2,1,1,1,2,1",1,2,sobel_y,5,1922,9610,79596,1.4902,160003,0.4125
harris,opfusion,"2,2,1,1,1,2,1",1,3,corner_response,2,3600,7200,79596,1.4902,160003,0.2812
harris,opfusion,"2,2,1,1,1,2,1",1,3,gaussian_blur_0,7,1800,12600,79596,1.4902,160003,1.2054
harris,opfusion,"2,2,1,1,1,2,1",1,3,gaussian_blur_1,7,1800,12600,79596,1.4902,160003,1.2054
harris,opfusion,"2,2,1,1,1,2,1",1,3,gaussian_blur_2,7,1800,12600,79596,1.4902,160003,1.2054
harris,opfusion,"2,2,1,1,1,2,1",1,3,ixx,1,3844,3844,79596,1.4902,160003,0.2500
harris,opfusion,"2,2,1,1,1,2,1",1,3,ixy,2,3844,7688,79596,1.4902,160003,0.1250
harris,opfusion,"2,2,1,1,1,2,1",1,3,iyy,1,3844,3844,79596,1.4902,160003,0.2500
harris,opfusion,"2,2,1,1,1,2,1",1,3,sobel_x,5,1922,9610,79596,1.4902,160003,0.4125
harris,opfusion,"2,2,1,1,1,2,1",1,3,sobel_y,5,1922,9610,79596,1.4902,160003,0.4125
harris,opfusion,"2,2,1,1,1,2,1",1,4,corner_response,2,3600,7200,79596,1.4902,160003,0.2812
harris,opfusion,"2,2,1,1,1,2,1",1,4,gaussian_blur_0,7,1800,12600,79596,1.4902,160003,1.2054
harris,opfusion,"2,2,1,1,1,2,1",1,4,gaussian_blur_1,7,1800,12600,79596,1.4902,160003,1.2054
harris,opfusion,"2,2,1,1,1,2,1",1,4,gaussian_blur_2,7,1800,12600,79596,1.4902,160003,1.2054
harris,opfusion,"2,2,1,1,1,2,1",1,4,ixx,1,3844,3844,79596,1.4902,160003,0.2500
harris,opfusion,"2,2,1,1,1,2,1",1,4,ixy,2,3844,7688,79596,1.4902,160003,0.1250
harris,opfusion,"2,2,1,1,1,2,1",1,4,iyy,1,3844,3844,79596,1.4902,160003,0.2500
harris,opfusion,"2,2,1,1,1,2,1",1,4,sobel_x,5,1922,9610,79596,1.4902,160003,0.4125
harris,opfusion,"2,2,1,1,1,2,1",1,4,sobel_y,5,1922,9610,79596,1.4902,160003,0.4125
harris,opfusion,"2,2,1,1,1,2,1",2,2,corner_response,2,3600,7200,142016,0.8352,173693,0.2500
harris,opfusion,"2,2,1,1,1,2,1",2,2,gaussian_blur_0,15,1800,27000,142016,0.8352,173693,0.4750
harris,opfusion,"2,2,1,1,1,2,1",2,2,gaussian_blur_1,15,1800,27000,142016,0.8352,173693,0.4750
harris,opfusion,"2,2,1,1,1,2,1",2,2,gaussian_blur_2,15,1800,27000,142016,0.8352,173693,0.4750
harris,opfusion,"2,2,1,1,1,2,1",2,2,ixx,2,3844,7688,142016,0.8352,173693,0.1250
harris,opfusion,"2,2,1,1,1,2,1",2,2,ixy,2,3844,7688,142016,0.8352,173693,0.1250
harris,opfusion,"2,2,1,1,1,2,1",2,2,iyy,2,3844,7688,142016,0.8352,173693,0.1250
harris,opfusion,"2,2,1,1,1,2,1",2,2,sobel_x,8,1922,15376,142016,0.8352,173693,0.1953
harris,opfusion,"2,2,1,1,1,2,1",2,2,sobel_y,8,1922,15376,142016,0.8352,173693,0.1953
harris,opfusion,"2,2,1,1,1,2,1",2,3,corner_response,2,3600,7200,142016,0.8352,173693,0.2500
harris,opfusion,"2,2,1,1,1,2,1",2,3,gaussian_blur_0,15,1800,27000,142016,0.8352,173693,0.4750
harris,opfusion,"2,2,1,1,1,2,1",2,3,gaussian_blur_1,15,1800,27000,142016,0.8352,173693,0.4750
harris,opfusion,"2,2,1,1,1,2,1",2,3,gaussian_blur_2,15,1800,27000,142016,0.8352,173693,0.4750
harris,opfusion,"2,2,1,1,1,2,1",2,3,ixx,2,3844,7688,142016,0.8352,173693,0.1250
harris,opfusion,"2,2,1,1,1,2,1",2,3,ixy,2,3844,7688,142016,0.8352,173693,0.1250
harris,opfusion,"2,2,1,1,1,2,1",2,3,iyy,2,3844,7688,142016,0.8352,173693,0.1250
harris,opfusion,"2,2,1,1,1,2,1",2,3,sobel_x,8,1922,15376,142016,0.8352,173693,0.1953
harris,opfusion,"2,2,1,1,1,2,1",2,3,sobel_y,8,1922,15376,142016,0.8352,173693,0.1953
harris,opfusion,"2,2,1,1,1,2,1",2,4,corner_response,2,3600,7200,142016,0.8352,160003,0.2500
harris,opfusion,"2,2,1,1,1,2,1",2,4,gaussian_blur_0,15,1800,27000,142016,0.8352,160003,0.4750
harris,opfusion,"2,2,1,1,1,2,1",2,4,gaussian_blur_1,15,1800,27000,142016,0.8352,160003,0.4750
harris,opfusion,"2,2,1,1,1,2,1",2,4,gaussian_blur_2,15,1800,27000,142016,0.8352,160003,0.4750
harris,opfusion,"2,2,1,1,1,2,1",2,4,ixx,2,3844,7688,142016,0.8352,160003,0.1250
harris,opfusion,"2,2,1,1,1,2,1",2,4,ixy,2,3844,7688,142016,0.8352,160003,0.1250
harris,opfusion,"2,2,1,1,1,2,1",2,4,iyy,2,3844,7688,142016,0.8352,160003,0.1250
harris,opfusion,"2,2,1,1,1,2,1",2,4,sobel_x,8,1922,15376,142016,0.8352,160003,0.1875
harris,opfusion,"2,2,1,1,1,2,1",2,4,sobel_y,8,1922,15376,142016,0.8352,160003,0.1875
harris,opfusion,"2,2,1,1,1,2,1",3,2,corner_response,2,3600,7200,111904,1.0600,212307,0.2500
harris,opfusion,"2,2,1,1,1,2,1",3,2,gaussian_blur_0,8,1800,14400,111904,1.0600,212307,0.7031
harris,opfusion,"2,2,1,1,1,2,1",3,2,gaussian_blur_1,8,1800,14400,111904,1.0600,212307,0.7031
harris,opfusion,"2,2,1,1,1,2,1",3,2,gaussian_blur_2,8,1800,14400,111904,1.0600,212307,0.7031
harris,opfusion,"2,2,1,1,1,2,1",3,2,ixx,3,3844,11532,111904,1.0600,212307,0.0625
harris,opfusion,"2,2,1,1,1,2,1",3,2,ixy,2,3844,7688,111904,1.0600,212307,0.1250
harris,opfusion,"2,2,1,1,1,2,1",3,2,iyy,3,3844,11532,111904,1.0600,212307,0.0625
harris,opfusion,"2,2,1,1,1,2,1",3,2,sobel_x,8,1922,15376,111904,1.0600,212307,0.1875
harris,opfusion,"2,2,1,1,1,2,1",3,2,sobel_y,8,1922,15376,111904,1.0600,212307,0.1875
harris,opfusion,"2,2,1,1,1,2,1",3,3,corner_response,2,3600,7200,109616,1.0821,203940,0.2500
harris,opfusion,"2,2,1,1,1,2,1",3,3,gaussian_blur_0,9,1800,16200,109616,1.0821,203940,0.6458
harris,opfusion,"2,2,1,1,1,2,1",3,3,gaussian_blur_1,9,1800,16200,109616,1.0821,203940,0.6458
harris,opfusion,"2,2,1,1,1,2,1",3,3,gaussian_blur_2,9,1800,16200,109616,1.0821,203940,0.6458
harris,opfusion,"2,2,1,1,1,2,1",3,3,ixx,2,3844,7688,109616,1.0821,203940,0.1250
harris,opfusion,"2,2,1,1,1,2,1",3,3,ixy,2,3844,7688,109616,1.0821,203940,0.1250
harris,opfusion,"2,2,1,1,1,2,1",3,3,iyy,2,3844,7688,109616,1.0821,203940,0.1250
harris,opfusion,"2,2,1,1,1,2,1",3,3,sobel_x,8,1922,15376,109616,1.0821,203940,0.1953
harris,opfusion,"2,2,1,1,1,2,1",3,3,sobel_y,8,1922,15376,109616,1.0821,203940,0.1953
harris,opfusion,"2,2,1,1,1,2,1",3,4,corner_response,2,3600,7200,109616,1.0821,196288,0.2500
harris,opfusion,"2,2,1,1,1,2,1",3,4,gaussian_blur_0,9,1800,16200,109616,1.0821,196288,0.6875
harris,opfusion,"2,2,1,1,1,2,1",3,4,gaussian_blur_1,9,1800,16200,109616,1.0821,196288,0.6875
harris,opfusion,"2,2,1,1,1,2,1",3,4,gaussian_blur_2,9,1800,16200,109616,1.0821,196288,0.6875
harris,opfusion,"2,2,1,1,1,2,1",3,4,ixx,2,3844,7688,109616,1.0821,196288,0.1250
harris,opfusion,"2,2,1,1,1,2,1",3,4,ixy,2,3844,7688,109616,1.0821,196288,0.1250
harris,opfusion,"2,2,1,1,1,2,1",3,4,iyy,2,3844,7688,109616,1.0821,196288,0.1250
harris,opfusion,"2,2,1,1,1,2,1",3,4,sobel_x,8,1922,15376,109616,1.0821,196288,0.1875
harris,opfusion,"2,2,1,1,1,2,1",3,4,sobel_y,8,1922,15376,109616,1.0821,196288,0.1875
harris,opfusion,"2,2,1,1,1,2,1",4,2,corner_response,2,3600,7200,106504,1.1137,225997,0.2188
harris,opfusion,"2,2,1,1,1,2,1",4,2,gaussian_blur_0,7,1800,12600,106504,1.1137,225997,0.6429
harris,opfusion,"2,2,1,1,1,2,1",4,2,gaussian_blur_1,7,1800,12600,106504,1.1137,225997,0.6429
harris,opfusion,"2,2,1,1,1,2,1",4,2,gaussian_blur_2,7,1800,12600,106504,1.1137,225997,0.6429
harris,opfusion,"2,2,1,1,1,2,1",4,2,ixx,3,3844,11532,106504,1.1137,225997,0.0625
harris,opfusion,"2,2,1,1,1,2,1",4,2,ixy,3,3844,11532,106504,1.1137,225997,0.0625
harris,opfusion,"2,2,1,1,1,2,1",4,2,iyy,3,3844,11532,106504,1.1137,225997,0.0625
harris,opfusion,"2,2,1,1,1,2,1",4,2,sobel_x,7,1922,13454,106504,1.1137,225997,0.1696
harris,opfusion,"2,2,1,1,1,2,1",4,2,sobel_y,7,1922,13454,106504,1.1137,225997,0.1696
harris,opfusion,"2,2,1,1,1,2,1",4,3,corner_response,2,3600,7200,100372,1.1818,203940,0.2500
harris,opfusion,"2,2,1,1,1,2,1",4,3,gaussian_blur_0,8,1800,14400,100372,1.1818,203940,0.5859
harris,opfusion,"2,2,1,1,1,2,1",4,3,gaussian_blur_1,8,1800,14400,100372,1.1818,203940,0.5859
harris,opfusion,"2,2,1,1,1,2,1",4,3,gaussian_blur_2,8,1800,14400,100372,1.1818,203940,0.5859
harris,opfusion,"2,2,1,1,1,2,1",4,3,ixx,2,3844,7688,100372,1.1818,203940,0.1250
harris,opfusion,"2,2,1,1,1,2,1",4,3,ixy,2,3844,7688,100372,1.1818,203940,0.1250
harris,opfusion,"2,2,1,1,1,2,1",4,3,iyy,2,3844,7688,100372,1.1818,203940,0.1250
harris,opfusion,"2,2,1,1,1,2,1",4,3,sobel_x,7,1922,13454,100372,1.1818,203940,0.2054
harris,opfusion,"2,2,1,1,1,2,1",4,3,sobel_y,7,1922,13454,100372,1.1818,203940,0.2054
harris,opfusion,"2,2,1,1,1,2,1",4,4,corner_response,2,3600,7200,92684,1.2798,203133,0.2500
harris,opfusion,"2,2,1,1,1,2,1",4,4,gaussian_blur_0,8,1800,14400,92684,1.2798,203133,0.6562
harris,opfusion,"2,2,1,1,1,2,1",4,4,gaussian_blur_1,8,1800,14400,92684,1.2798,203133,0.6562
harris,opfusion,"2,2,1,1,1,2,1",4,4,gaussian_blur_2,8,1800,14400,92684,1.2798,203133,0.6562
harris,opfusion,"2,2,1,1,1,2,1",4,4,ixx,2,3844,7688,92684,1.2798,203133,0.1250
harris,opfusion,"2,2,1,1,1,2,1",4,4,ixy,2,3844,7688,92684,1.2798,203133,0.1250
harris,opfusion,"2,2,1,1,1,2,1",4,4,iyy,2,3844,7688,92684,1.2798,203133,0.1250
harris,opfusion,"2,2,1,1,1,2,1",4,4,sobel_x,5,1922,9610,92684,1.2798,203133,0.2500
harris,opfusion,"2,2,1,1,1,2,1",4,4,sobel_y,5,1922,9610,92684,1.2798,203133,0.2500
harris,opfusion,"2,2,2,2,2,2,2",1,2,corner_response,5,1800,9000,83318,1.4237,160003,0.1875
harris,opfusion,"2,2,2,2,2,2,2",1,2,gaussian_blur_0,7,1800,12600,83318,1.4237,160003,1.2054
harris,opfusion,"2,2,2,2,2,2,2",1,2,gaussian_blur_1,7,1800,12600,83318,1.4237,160003,1.2054
harris,opfusion,"2,2,2,2,2,2,2",1,2,gaussian_blur_2,7,1800,12600,83318,1.4237,160003,1.2054
harris,opfusion,"2,2,2,2,2,2,2",1,2,ixx,2,1922,3844,83318,1.4237,160003,0.2188
harris,opfusion,"2,2,2,2,2,2,2",1,2,ixy,5,1922,9610,83318,1.4237,160003,0.1000
harris,opfusion,"2,2,2,2,2,2,2",1,2,iyy,2,1922,3844,83318,1.4237,160003,0.2188
harris,opfusion,"2,2,2,2,2,2,2",1,2,sobel_x,5,1922,9610,83318,1.4237,160003,0.4125
harris,opfusion,"2,2,2,2,2,2,2",1,2,sobel_y,5,1922,9610,83318,1.4237,160003,0.4125
harris,opfusion,"2,2,2,2,2,2,2",1,3,corner_response,5,1800,9000,83318,1.4237,160003,0.1875
harris,opfusion,"2,2,2,2,2,2,2",1,3,gaussian_blur_0,7,1800,12600,83318,1.4237,160003,1.2054
harris,opfusion,"2,2,2,2,2,2,2",1,3,gaussian_blur_1,7,1800,12600,83318,1.4237,160003,1.2054
harris,opfusion,"2,2,2,2,2,2,2",1,3,gaussian_blur_2,7,1800,12600,83318,1.4237,160003,1.2054
harris,opfusion,"2,2,2,2,2,2,2",1,3,ixx,2,1922,3844,83318,1.4237,160003,0.2188
harris,opfusion,"2,2,2,2,2,2,2",1,3,ixy,5,1922,9610,83318,1.4237,160003,0.1000
harris,opfusion,"2,2,2,2,2,2,2",1,3,iyy,2,1922,3844,83318,1.4237,160003,0.2188
harris,opfusion,"2,2,2,2,2,2,2",1,3,sobel_x,5,1922,9610,83318,1.4237,160003,0.4125
harris,opfusion,"2,2,2,2,2,2,2",1,3,sobel_y,5,1922,9610,83318,1.4237,160003,0.4125
harris,opfusion,"2,2,2,2,2,2,2",1,4,corner_response,5,1800,9000,83318,1.4237,160003,0.1875
harris,opfusion,"2,2,2,2,2,2,2",1,4,gaussian_blur_0,7,1800,12600,83318,1.4237,160003,1.2054
harris,opfusion,"2,2,2,2,2,2,2",1,4,gaussian_blur_1,7,1800,12600,83318,1.4237,160003,1.2054
harris,opfusion,"2,2,2,2,2,2,2",1,4,gaussian_blur_2,7,1800,12600,83318,1.4237,160003,1.2054
harris,opfusion,"2,2,2,2,2,2,2",1,4,ixx,2,1922,3844,83318,1.4237,160003,0.2188
harris,opfusion,"2,2,2,2,2,2,2",1,4,ixy,5,1922,9610,83318,1.4237,160003,0.1000
harris,opfusion,"2,2,2,2,2,2,2",1,4,iyy,2,1922,3844,83318,1.4237,160003,0.2188
harris,opfusion,"2,2,2,2,2,2,2",1,4,sobel_x,5,1922,9610,83318,1.4237,160003,0.4125
harris,opfusion,"2,2,2,2,2,2,2",1,4,sobel_y,5,1922,9610,83318,1.4237,160003,0.4125
harris,opfusion,"2,2,2,2,2,2,2",2,2,corner_response,7,1800,12600,135884,0.8729,197095,0.1339
harris,opfusion,"2,2,2,2,2,2,2",2,2,gaussian_blur_0,15,1800,27000,135884,0.8729,197095,0.4750
harris,opfusion,"2,2,2,2,2,2,2",2,2,gaussian_blur_1,15,1800,27000,135884,0.8729,197095,0.4750
harris,opfusion,"2,2,2,2,2,2,2",2,2,gaussian_blur_2,15,1800,27000,135884,0.8729,197095,0.4750
harris,opfusion,"2,2,2,2,2,2,2",2,2,ixx,2,1922,3844,135884,0.8729,197095,0.2188
harris,opfusion,"2,2,2,2,2,2,2",2,2,ixy,2,1922,3844,135884,0.8729,197095,0.2500
harris,opfusion,"2,2,2,2,2,2,2",2,2,iyy,2,1922,3844,135884,0.8729,197095,0.2188
harris,opfusion,"2,2,2,2,2,2,2",2,2,sobel_x,8,1922,15376,135884,0.8729,197095,0.1953
harris,opfusion,"2,2,2,2,2,2,2",2,2,sobel_y,8,1922,15376,135884,0.8729,197095,0.1953
harris,opfusion,"2,2,2,2,2,2,2",2,3,corner_response,5,1800,9000,128440,0.9235,175753,0.1875
harris,opfusion,"2,2,2,2,2,2,2",2,3,gaussian_blur_0,15,1800,27000,128440,0.9235,175753,0.4750
harris,opfusion,"2,2,2,2,2,2,2",2,3,gaussian_blur_1,15,1800,27000,128440,0.9235,175753,0.4750
harris,opfusion,"2,2,2,2,2,2,2",2,3,gaussian_blur_2,15,1800,27000,128440,0.9235,175753,0.4750
harris,opfusion,"2,2,2,2,2,2,2",2,3,ixx,2,1922,3844,128440,0.9235,175753,0.2188
harris,opfusion,"2,2,2,2,2,2,2",2,3,ixy,2,1922,3844,128440,0.9235,175753,0.2500
harris,opfusion,"2,2,2,2,2,2,2",2,3,iyy,2,1922,3844,128440,0.9235,175753,0.2188
harris,opfusion,"2,2,2,2,2,2,2",2,3,sobel_x,7,1922,13454,128440,0.9235,175753,0.2232
harris,opfusion,"2,2,2,2,2,2,2",2,3,sobel_y,7,1922,13454,128440,0.9235,175753,0.2232
harris,opfusion,"2,2,2,2,2,2,2",2,4,corner_response,5,1800,9000,128440,0.9235,175753,0.1875
harris,opfusion,"2,2,2,2,2,2,2",2,4,gaussian_blur_0,15,1800,27000,128440,0.9235,175753,0.4750
harris,opfusion,"2,2,2,2,2,2,2",2,4,gaussian_blur_1,15,1800,27000,128440,0.9235,175753,0.4750
harris,opfusion,"2,2,2,2,2,2,2",2,4,gaussian_blur_2,15,1800,27000,128440,0.9235,175753,0.4750
harris,opfusion,"2,2,2,2,2,2,2",2,4,ixx,2,1922,3844,128440,0.9235,175753,0.2188
harris,opfusion,"2,2,2,2,2,2,2",2,4,ixy,2,1922,3844,128440,0.9235,175753,0.2500
harris,opfusion,"2,2,2,2,2,2,2",2,4,iyy,2,1922,3844,128440,0.9235,175753,0.2188
harris,opfusion,"2,2,2,2,2,2,2",2,4,sobel_x,7,1922,13454,128440,0.9235,175753,0.2232
harris,opfusion,"2,2,2,2,2,2,2",2,4,sobel_y,7,1922,13454,128440,0.9235,175753,0.2232
harris,opfusion,"2,2,2,2,2,2,2",3,2,corner_response,5,1800,9000,96406,1.2304,228864,0.1500
harris,opfusion,"2,2,2,2,2,2,2",3,2,gaussian_blur_0,8,1800,14400,96406,1.2304,228864,0.7031
harris,opfusion,"2,2,2,2,2,2,2",3,2,gaussian_blur_1,8,1800,14400,96406,1.2304,228864,0.7031
harris,opfusion,"2,2,2,2,2,2,2",3,2,gaussian_blur_2,8,1800,14400,96406,1.2304,228864,0.7031
harris,opfusion,"2,2,2,2,2,2,2",3,2,ixx,2,1922,3844,96406,1.2304,228864,0.1875
harris,opfusion,"2,2,2,2,2,2,2",3,2,ixy,3,1922,5766,96406,1.2304,228864,0.1458
harris,opfusion,"2,2,2,2,2,2,2",3,2,iyy,2,1922,3844,96406,1.2304,228864,0.1875
harris,opfusion,"2,2,2,2,2,2,2",3,2,sobel_x,8,1922,15376,96406,1.2304,228864,0.1797
harris,opfusion,"2,2,2,2,2,2,2",3,2,sobel_y,8,1922,15376,96406,1.2304,228864,0.1797
harris,opfusion,"2,2,2,2,2,2,2",3,3,corner_response,5,1800,9000,96040,1.2351,197095,0.1875
harris,opfusion,"2,2,2,2,2,2,2",3,3,gaussian_blur_0,9,1800,16200,96040,1.2351,197095,0.6667
harris,opfusion,"2,2,2,2,2,2,2",3,3,gaussian_blur_1,9,1800,16200,96040,1.2351,197095,0.6667
harris,opfusion,"2,2,2,2,2,2,2",3,3,gaussian_blur_2,9,1800,16200,96040,1.2351,197095,0.6667
harris,opfusion,"2,2,2,2,2,2,2",3,3,ixx,2,1922,3844,96040,1.2351,197095,0.1875
harris,opfusion,"2,2,2,2,2,2,2",3,3,ixy,2,1922,3844,96040,1.2351,197095,0.2500
harris,opfusion,"2,2,2,2,2,2,2",3,3,iyy,2,1922,3844,96040,1.2351,197095,0.1875
harris,opfusion,"2,2,2,2,2,2,2",3,3,sobel_x,7,1922,13454,96040,1.2351,197095,0.2232
harris,opfusion,"2,2,2,2,2,2,2",3,3,sobel_y,7,1922,13454,96040,1.2351,197095,0.2232
harris,opfusion,"2,2,2,2,2,2,2",3,4,corner_response,5,1800,9000,96040,1.2351,182598,0.1875
harris,opfusion,"2,2,2,2,2,2,2",3,4,gaussian_blur_0,9,1800,16200,96040,1.2351,182598,0.6667
harris,opfusion,"2,2,2,2,2,2,2",3,4,gaussian_blur_1,9,1800,16200,96040,1.2351,182598,0.6667
harris,opfusion,"2,2,2,2,2,2,2",3,4,gaussian_blur_2,9,1800,16200,96040,1.2351,182598,0.6667
harris,opfusion,"2,2,2,2,2,2,2",3,4,ixx,2,1922,3844,96040,1.2351,182598,0.1875
harris,opfusion,"2,2,2,2,2,2,2",3,4,ixy,2,1922,3844,96040,1.2351,182598,0.2500
harris,opfusion,"2,2,2,2,2,2,2",3,4,iyy,2,1922,3844,96040,1.2351,182598,0.1875
harris,opfusion,"2,2,2,2,2,2,2",3,4,sobel_x,7,1922,13454,96040,1.2351,182598,0.2143
harris,opfusion,"2,2,2,2,2,2,2",3,4,sobel_y,7,1922,13454,96040,1.2351,182598,0.2143
harris,opfusion,"2,2,2,2,2,2,2",4,2,corner_response,5,1800,9000,90640,1.3086,251459,0.1375
harris,opfusion,"2,2,2,2,2,2,2",4,2,gaussian_blur_0,8,1800,14400,90640,1.3086,251459,0.6094
harris,opfusion,"2,2,2,2,2,2,2",4,2,gaussian_blur_1,8,1800,14400,90640,1.3086,251459,0.6094
harris,opfusion,"2,2,2,2,2,2,2",4,2,gaussian_blur_2,8,1800,14400,90640,1.3086,251459,0.6094
harris,opfusion,"2,2,2,2,2,2,2",4,2,ixx,2,1922,3844,90640,1.3086,251459,0.1562
harris,opfusion,"2,2,2,2,2,2,2",4,2,ixy,2,1922,3844,90640,1.3086,251459,0.1875
harris,opfusion,"2,2,2,2,2,2,2",4,2,iyy,2,1922,3844,90640,1.3086,251459,0.1562
harris,opfusion,"2,2,2,2,2,2,2",4,2,sobel_x,7,1922,13454,90640,1.3086,251459,0.1607
harris,opfusion,"2,2,2,2,2,2,2",4,2,sobel_y,7,1922,13454,90640,1.3086,251459,0.1607
harris,opfusion,"2,2,2,2,2,2,2",4,3,corner_response,5,1800,9000,92562,1.2815,210785,0.1875
harris,opfusion,"2,2,2,2,2,2,2",4,3,gaussian_blur_0,8,1800,14400,92562,1.2815,210785,0.6094
harris,opfusion,"2,2,2,2,2,2,2",4,3,gaussian_blur_1,8,1800,14400,92562,1.2815,210785,0.6094
harris,opfusion,"2,2,2,2,2,2,2",4,3,gaussian_blur_2,8,1800,14400,92562,1.2815,210785,0.6094
harris,opfusion,"2,2,2,2,2,2,2",4,3,ixx,2,1922,3844,92562,1.2815,210785,0.1875
harris,opfusion,"2,2,2,2,2,2,2",4,3,ixy,2,1922,3844,92562,1.2815,210785,0.2500
harris,opfusion,"2,2,2,2,2,2,2",4,3,iyy,2,1922,3844,92562,1.2815,210785,0.1875
harris,opfusion,"2,2,2,2,2,2,2",4,3,sobel_x,7,1922,13454,92562,1.2815,210785,0.2143
harris,opfusion,"2,2,2,2,2,2,2",4,3,sobel_y,8,1922,15376,92562,1.2815,210785,0.1875
harris,opfusion,"2,2,2,2,2,2,2",4,4,corner_response,5,1800,9000,90640,1.3086,196288,0.1875
harris,opfusion,"2,2,2,2,2,2,2",4,4,gaussian_blur_0,8,1800,14400,90640,1.3086,196288,0.6562
harris,opfusion,"2,2,2,2,2,2,2",4,4,gaussian_blur_1,8,1800,14400,90640,1.3086,196288,0.6562
harris,opfusion,"2,2,2,2,2,2,2",4,4,gaussian_blur_2,8,1800,14400,90640,1.3086,196288,0.6562
harris,opfusion,"2,2,2,2,2,2,2",4,4,ixx,2,1922,3844,90640,1.3086,196288,0.1875
harris,opfusion,"2,2,2,2,2,2,2",4,4,ixy,2,1922,3844,90640,1.3086,196288,0.2500
harris,opfusion,"2,2,2,2,2,2,2",4,4,iyy,2,1922,3844,90640,1.3086,196288,0.1875
harris,opfusion,"2,2,2,2,2,2,2",4,4,sobel_x,7,1922,13454,90640,1.3086,196288,0.2054
harris,opfusion,"2,2,2,2,2,2,2",4,4,sobel_y,7,1922,13454,90640,1.3086,196288,0.1964
harris,taskfusion,"1,1,1,1,1,1,1",1,2,harris_0,9,3844,34596,88596,1.3388,153158,0.7222
harris,taskfusion,"1,1,1,1,1,1,1",1,2,harris_1,15,3600,54000,88596,1.3388,153158,0.7222
harris,taskfusion,"1,1,1,1,1,1,1",1,3,harris_0,9,3844,34596,88596,1.3388,153158,0.7222
harris,taskfusion,"1,1,1,1,1,1,1",1,3,harris_1,15,3600,54000,88596,1.3388,153158,0.7222
harris,taskfusion,"1,1,1,1,1,1,1",1,4,harris_0,9,3844,34596,92196,1.2866,153158,0.7361
harris,taskfusion,"1,1,1,1,1,1,1",1,4,harris_1,16,3600,57600,92196,1.2866,153158,0.7361
harris,taskfusion,"1,1,1,1,1,1,1",2,2,harris_0,8,3844,30752,77552,1.5295,166848,0.6719
harris,taskfusion,"1,1,1,1,1,1,1",2,2,harris_1,13,3600,46800,77552,1.5295,166848,0.6719
harris,taskfusion,"1,1,1,1,1,1,1",2,3,harris_0,8,3844,30752,84752,1.3996,166848,0.6641
harris,taskfusion,"1,1,1,1,1,1,1",2,3,harris_1,15,3600,54000,84752,1.3996,166848,0.6641
harris,taskfusion,"1,1,1,1,1,1,1",2,4,harris_0,8,3844,30752,77552,1.5295,166848,0.6797
harris,taskfusion,"1,1,1,1,1,1,1",2,4,harris_1,13,3600,46800,77552,1.5295,166848,0.6797
harris,taskfusion,"1,1,1,1,1,1,1",4,2,harris_0,7,3844,26908,55708,2.1292,202687,0.5268
harris,taskfusion,"1,1,1,1,1,1,1",4,2,harris_1,8,3600,28800,55708,2.1292,202687,0.5268
harris,taskfusion,"1,1,1,1,1,1,1",4,3,harris_0,7,3844,26908,59308,2.0000,203940,0.5714
harris,taskfusion,"1,1,1,1,1,1,1",4,3,harris_1,9,3600,32400,59308,2.0000,203940,0.5714
harris,taskfusion,"1,1,1,1,1,1,1",4,4,harris_0,8,3844,30752,84752,1.3996,173693,0.5234
harris,taskfusion,"1,1,1,1,1,1,1",4,4,harris_1,15,3600,54000,84752,1.3996,173693,0.5234
harris,taskfusion,"1,1,1,1,1,1,2",1,2,harris_0,5,1922,9610,63518,1.8674,160003,2.0500
harris,taskfusion,"1,1,1,1,1,1,2",1,2,harris_1,5,1922,9610,63518,1.8674,160003,2.0500
harris,taskfusion,"1,1,1,1,1,1,2",1,2,harris_2,2,1922,3844,63518,1.8674,160003,2.0500
harris,taskfusion,"1,1,1,1,1,1,2",1,2,harris_3,2,1922,3844,63518,1.8674,160003,2.0500
harris,taskfusion,"1,1,1,1,1,1,2",1,2,harris_4,5,1922,9610,63518,1.8674,160003,2.0500
harris,taskfusion,"1,1,1,1,1,1,2",1,2,harris_5,15,1800,27000,63518,1.8674,160003,2.0500
harris,taskfusion,"1,1,1,1,1,1,2",1,3,harris_0,5,1922,9610,63518,1.8674,160003,2.0500
harris,taskfusion,"1,1,1,1,1,1,2",1,3,harris_1,5,1922,9610,63518,1.8674,160003,2.0500
harris,taskfusion,"1,1,1,1,1,1,2",1,3,harris_2,2,1922,3844,63518,1.8674,160003,2.0500
harris,taskfusion,"1,1,1,1,1,1,2",1,3,harris_3,2,1922,3844,63518,1.8674,160003,2.0500
harris,taskfusion,"1,1,1,1,1,1,2",1,3,harris_4,5,1922,9610,63518,1.8674,160003,2.0500
